img_id,img_path,mask_rle
TEST_51713.png,./test_img_100/TEST_51713.png,581 3 654 14 805 7 878 15 1029 11 1102 16 1253 15 1326 17 1477 19 1549 19 1701 23 1773 20 1795 1 1925 26 1997 20 2019 2 2149 26 2221 20 2243 3 2373 26 2445 20 2467 4 2597 26 2669 20 2691 5 2821 26 2892 21 2915 7 2944 7 3045 25 3116 21 3139 8 3168 19 3269 25 3340 21 3363 9 3392 25 3493 25 3564 21 3587 10 3616 25 3716 26 3788 21 3811 11 3840 25 3940 26 4012 21 4035 12 4064 25 4164 26 4236 21 4259 12 4289 24 4388 26 4459 22 4483 12 4513 24 4612 26 4683 22 4706 13 4737 24 4836 26 4907 22 4930 13 4961 24 5060 26 5131 22 5154 13 5185 24 5284 25 5366 11 5378 13 5409 24 5508 25 5602 13 5633 24 5732 25 5826 13 5857 25 5956 25 6050 13 6081 25 6180 25 6274 12 6305 25 6404 21 6498 12 6529 25 6628 13 6702 3 6722 12 6754 24 6852 5 6925 10 6946 12 6978 24 7149 13 7170 12 7202 24 7372 14 7394 12 7426 24 7595 15 7618 12 7650 24 7707 5 7819 15 7842 12 7874 24 7931 15 8042 16 8066 12 8110 12 8155 25 8266 16 8290 12 8379 30 8415 14 8490 16 8514 12 8602 31 8636 29 8715 15 8738 12 8826 31 8860 29 8939 15 8962 12 9050 31 9084 29 9163 15 9186 12 9274 31 9308 29 9387 15 9410 12 9498 31 9532 29 9612 14 9634 12 9722 30 9756 29 9836 14 9858 11 9945 31 9980 29 10060 14 10082 11 10169 31 10204 29 10284 14 10306 11 10393 31 10428 29 10509 13 10529 12 10617 31 10652 29 10733 13 10753 12 10841 31 10876 29 10964 6 10977 12 11065 31 11101 28 11201 12 11288 32 11325 27 11425 12 11512 32 11549 27 11649 12 11736 32 11773 27 11873 12 11960 32 11997 27 12097 12 12184 31 12221 27 12321 12 12408 31 12445 27 12545 11 12631 32 12669 27 12769 11 12855 32 12893 27 12993 11 13079 32 13117 27 13217 11 13303 32 13341 27 13441 11 13579 13 13665 11 13890 10 14114 10 14338 10 14562 10 14787 9 15011 9 16681 18 16905 18 17129 18 17353 17 17577 17 17802 16 18026 16 18250 15 18474 15 20136 13 20360 25 20584 25 20807 26 21031 26 21255 26 21479 26 21703 26 21927 26 22150 27 22374 27 22519 9 22598 27 22743 17 22822 27 22966 18 23045 28 23190 18 23269 28 23414 18 23493 28 23638 18 23717 28 23746 2 23861 18 23940 29 23970 6 24085 18 24164 26 24194 9 24295 5 24309 18 24388 23 24418 12 24519 10 24532 19 24612 23 24642 16 24743 10 24756 19 24836 23 24866 18 24967 10 24980 19 25060 23 25090 18 25191 10 25204 19 25284 23 25314 18 25415 11 25427 20 25508 23 25538 17 25639 11 25651 20 25732 23 25761 18 25864 10 25875 19 25956 23 25985 18 26088 10 26099 19 26180 23 26209 18 26312 10 26323 19 26404 23 26433 18 26536 10 26547 19 26628 23 26657 17 26760 30 26852 23 26881 17 26984 11 26996 18 27076 23 27105 17 27208 11 27220 18 27301 20 27329 17 27444 18 27526 17 27553 16 27668 18 27751 14 27777 16 27892 17 27976 11 28009 8 28116 17 28204 5 28340 17 28564 17 28788 17 29012 17 29237 16 29461 16 29685 16 29909 15 30133 15 30360 12 30589 7 30817 3 38581 7 38805 19 39029 26 39253 26 39440 22 39477 26 39664 22 39701 26 39888 22 39925 26 40112 21 40149 27 40233 12 40335 22 40373 27 40457 12 40559 22 40597 27 40681 12 40783 22 40821 27 40906 11 41007 22 41045 27 41130 11 41231 22 41269 27 41354 11 41455 21 41493 27 41578 11 41679 21 41717 27 41803 11 41902 22 41941 27 42027 11 42126 22 42165 28 42251 11 42350 22 42389 28 42475 11 42574 21 42613 28 42700 10 42798 21 42837 28 42924 10 43022 21 43061 28 43148 10 43246 21 43285 28 43372 10 43470 21 43509 28 43597 9 43693 22 43733 28 43821 9 43917 21 43957 28 44045 9 44101 19 44141 21 44181 29 44269 9 44325 19 44365 21 44405 29 44494 9 44549 20 44589 21 44629 29 44718 9 44773 20 44813 21 44853 29 44942 9 44997 20 45037 20 45077 29 45166 9 45220 21 45260 21 45301 22 45391 8 45444 22 45484 21 45525 8 45615 8 45668 22 45708 21 45892 22 45932 21 46116 21 46159 18 46340 20 46388 12 46564 19 46616 8 46788 18 46845 3 47012 16 47236 15 47461 13 47685 12 47909 11 48133 9 48359 6 48585 2
TEST_52449.png,./test_img_100/TEST_52449.png,-1
TEST_52569.png,./test_img_100/TEST_52569.png,19267 3 19491 8 19715 13 19939 16 20163 16 20387 16 20611 17 20835 17 21059 17 21283 17 21507 17 21731 18 21955 18 22179 18 22403 18 22627 18 22851 19 23075 19 23299 19 29570 3 29794 6 30018 6 30242 7 30283 9 30466 7 30507 26 30690 7 30731 35 30914 7 30955 35 31138 8 31179 35 31362 13 31403 35 31586 18 31627 35 31810 18 31851 35 32034 18 32075 35 32258 18 32299 35 32482 19 32523 35 32706 19 32747 35 32930 19 32971 35 33154 19 33195 35 33378 19 33419 35 33601 20 33643 35 33825 21 33867 35 34049 21 34091 35 34273 21 34316 35 34497 19 34540 35 34721 16 34764 35 34945 13 34988 35 35169 10 35212 35 35393 7 35436 35 35617 6 35660 35 35841 6 35884 35 36065 7 36108 35 36289 7 36332 35 36513 7 36556 35 36737 7 36780 35 36961 8 37004 35 37185 8 37228 35 37409 8 37452 35 37633 4 37676 35 37900 35 42263 33 42487 33 42711 33 42935 33 43159 33 43383 32 43606 33 43830 33 44054 33 44278 33 44411 29 44502 33 44635 29 44726 33 44860 28 44950 33 45084 28 45174 33 45309 27 45398 33 45533 27 45622 32 45758 26 45846 32 45921 6 45982 26 46070 32 46145 17 46207 25 46293 33 46369 23 46431 19 46517 33 46593 23 46656 6 46741 33 46817 23 46965 33 47041 24 47189 33 47265 24 47413 33 47489 24 47640 30 47713 24 47869 24 47937 25 48098 19 48161 25 48328 13 48385 25 48557 8 48609 25 48786 3 48833 26 49057 26 49281 26 49505 23 49732 14 49960 4
TEST_53584.png,./test_img_100/TEST_53584.png,17 31 241 31 465 31 668 5 689 31 891 6 913 31 1115 6 1137 31 1338 7 1361 31 1562 7 1585 31 1785 8 1809 31 2009 8 2033 31 2232 9 2257 31 2456 9 2481 30 2680 9 2705 30 2904 9 2929 30 3128 9 3153 30 3352 9 3377 30 3576 9 3601 30 3800 9 3825 30 4025 8 4049 30 4249 8 4273 30 4473 8 4497 30 4697 8 4721 30 4921 8 4944 31 5145 8 5168 31 5369 8 5392 31 5593 8 5616 31 5817 8 5840 31 6041 8 6064 31 6170 23 6265 8 6288 31 6394 23 6489 8 6512 31 6618 24 6713 8 6736 31 6842 24 6937 8 6960 31 7067 24 7162 7 7184 31 7291 24 7386 7 7408 30 7515 24 7610 7 7632 30 7739 25 7834 7 7856 30 7963 25 8058 7 8080 30 8187 26 8282 7 8304 30 8412 25 8506 7 8528 30 8636 25 8730 7 8752 30 8860 25 8954 6 8976 30 9084 25 9179 5 9200 30 9308 25 9403 5 9424 30 9532 24 9627 5 9648 30 9757 23 9852 4 9872 15 9981 23 10076 4 10205 23 10301 3 10441 11 10525 2 10749 2 10974 1 11198 1 23833 12 24057 36 24281 48 24505 48 24729 48 24953 48 25177 48 25400 48 25624 48 25848 48 26072 48 26296 48 26520 48 26744 48 26968 48 27192 48 27416 47 27640 47 27864 47 28087 48 28311 48 28535 48 28759 48 28983 48 29207 47 29431 47 29663 39 29903 23 30142 8 32060 29 32284 29 32508 29 32732 29 32956 29 33179 30 33403 30 33627 30 33819 6 33851 30 34037 12 34075 30 34261 12 34299 30 34485 12 34523 30 34709 12 34747 30 34933 12 34971 30 35157 12 35195 30 35381 12 35418 31 35605 12 35642 31 35706 26 35829 12 35866 31 35929 27 36053 12 36090 31 36153 27 36277 12 36314 31 36376 28 36501 12 36538 31 36600 28 36725 12 36762 31 36823 29 36949 12 36986 31 37048 28 37173 12 37210 31 37272 28 37397 12 37434 31 37497 27 37621 6 37657 32 37722 26 37881 32 37947 26 38105 33 38171 26 38329 33 38396 25 38553 33 38621 24 38777 33 38846 23 39001 33 39070 23 39225 33 39295 22 39449 33 39525 16 39673 33 39759 6 39896 34 40120 34 40344 34 40568 34 40792 34 41016 34 41240 34 41464 34 41688 34 41912 34 42135 35 42359 35 42583 35 42807 35 43031 35 43260 30 43492 22 43725 13 43957 5 47616 13 47827 29 48051 31 48275 31 48499 30 48723 30 48947 29 49172 28 49396 28 49620 29 49844 29 50068 29
TEST_54431.png,./test_img_100/TEST_54431.png,149 29 373 29 597 29 821 29 1045 29 1269 29 1493 29 1664 32 1717 29 1856 64 1941 29 2080 64 2165 29 2303 65 2389 28 2527 65 2613 28 2751 65 2838 27 2975 65 3062 27 3198 65 3286 27 3422 65 3510 27 3646 65 3734 27 3869 66 3958 27 4093 66 4182 27 4317 66 4406 27 4541 55 4630 23 4764 34 4854 17 4988 12 5078 10 5302 4 37755 3 37876 7 37979 8 38100 19 38203 13 38323 32 38427 17 38547 44 38650 23 38771 51 38874 28 38994 52 39098 33 39218 52 39322 38 39442 52 39546 42 39666 52 39770 47 39889 53 39993 51 40113 53 40217 51 40337 52 40441 51 40560 53 40665 51 40784 53 40889 51 41008 53 41113 51 41231 54 41337 51 41455 54 41560 52 41679 54 41784 52 41903 54 42008 52 42126 55 42232 52 42350 55 42456 52 42574 55 42680 52 42797 56 42904 52 43021 55 43127 53 43245 55 43351 53 43468 56 43575 53 43692 56 43799 53 43916 56 44023 53 44140 56 44247 53 44363 57 44470 54 44587 57 44694 54 44811 57 44918 54 45034 58 45142 54 45258 58 45369 51 45486 54 45599 45 45717 46 45829 39 45948 39 46059 33 46179 32 46289 27 46410 25 46519 21 46641 18 46749 15 46872 11 46979 9 47103 4 47209 3
TEST_54679.png,./test_img_100/TEST_54679.png,-1
TEST_55731.png,./test_img_100/TEST_55731.png,77 58 301 57 526 55 750 54 975 52 1199 51 1423 50 1648 48 1872 46 2097 44 2321 43 2546 41 2770 40 3004 29 3246 10 18851 5 19066 14 19280 24 19495 33 19714 38 19938 38 20162 39 20386 39 20610 39 20834 39 21058 39 21282 39 21506 39 21730 39 21954 39 22178 39 22402 39 22626 40 22850 40 23074 40 23298 40 23522 40 23746 40 23970 40 24194 40 24418 40 24642 40 24866 40 25090 41 25314 41 25538 41 25762 41 25986 41 26203 4 26210 41 26420 11 26434 37 26638 17 26658 31 26855 24 26882 24 27072 31 27106 17 27292 35 27330 11 27517 34 27554 4 27741 34 27966 33 28190 33 28415 32 28640 31 28864 31 29089 30 29314 29 29538 29 29763 28 29987 28 30212 27 30437 26 30661 26 30848 4 30886 25 31066 10 31123 12 31253 1 31284 16 31477 2 31502 22 31701 2 31720 28 31926 2 31938 35 32088 6 32150 2 32156 41 32312 18 32374 47 32536 24 32598 47 32761 23 32822 47 32944 12 32985 23 33046 47 33156 24 33209 23 33271 46 33380 24 33432 25 33495 46 33604 24 33656 25 33719 46 33828 24 33879 26 33943 46 34052 24 34103 26 34167 47 34276 24 34326 27 34391 47 34500 24 34550 27 34616 46 34723 25 34773 29 34840 46 34947 25 34997 29 35064 46 35171 25 35220 30 35288 46 35395 26 35512 46 35619 26 35737 45 35843 26 35961 45 36067 26 36185 46 36291 26 36409 46 36515 26 36633 46 36739 26 36857 46 36963 26 37082 45 37187 26 37306 45 37411 26 37530 45 37634 27 37754 45 37858 27 37978 45 38082 27 38202 45 38306 27 38427 45 38530 27 38651 45 38754 27 38875 45 38978 27 39099 45 39202 27 39323 45 39426 27 39547 45 39650 27 39772 44 39874 28 39996 44 40098 28 40220 44 40322 28 40444 45 40546 28 40668 45 40769 29 40893 44 40993 29 41117 44 41217 29 41341 44 41441 29 41565 44 41665 29 41789 44 41889 29 42013 44 42113 29 42238 43 42462 43 42561 10 42686 44 42785 30 42910 44 43009 40 43134 44 43233 40 43358 44 43457 41 43583 43 43681 41 43807 11 43905 41 44031 4 44129 41 44353 42 44577 42 44801 42 45025 43 45249 43 45474 42 45698 42 45922 43 46146 43 46370 43 46594 44 46818 44 47042 44 47266 44 47490 45 47714 45 47938 45 48162 46 48386 46 48610 46 48835 45 49059 46 49283 46 49511 42 49743 35 49974 28
TEST_56909.png,./test_img_100/TEST_56909.png,170 20 394 20 437 9 618 20 661 9 842 20 885 9 1066 20 1109 9 1290 20 1333 9 1513 21 1557 9 1737 21 1781 9 1961 21 2005 9 2185 24 2229 9 2409 31 2453 9 2508 2 2628 40 2677 9 2732 6 2845 47 2902 9 2956 10 3069 47 3126 9 3180 14 3293 47 3350 9 3404 17 3517 46 3574 9 3628 21 3741 46 3798 9 3851 26 3965 46 4022 9 4075 28 4189 46 4246 9 4299 28 4413 46 4470 9 4523 28 4637 46 4694 9 4747 28 4862 45 4918 9 4971 28 5086 44 5147 4 5195 28 5310 44 5419 28 5534 44 5643 28 5758 44 5868 27 5982 44 6092 28 6206 44 6316 28 6430 44 6540 28 6654 5 6662 35 6765 27 6886 35 6989 27 7110 35 7213 27 7334 35 7437 27 7558 10 7662 26 7782 10 7886 26 8006 10 8110 13 8230 10 8454 10 8678 10 8902 10 9126 10 9350 10 9574 10 9798 10 10022 10 10246 10 10470 5 23726 6 23949 12 24173 12 24344 5 24396 13 24567 15 24620 13 24790 25 24844 14 25013 31 25068 14 25236 32 25293 13 25459 33 25517 13 25682 33 25741 7 25905 34 26129 34 26353 34 26577 34 26801 34 27026 32 27250 32 27474 32 27698 32 27922 32 28146 32 28370 31 28488 4 28594 31 28704 12 28819 30 28920 21 29043 25 29139 26 29267 15 29363 27 29491 5 29587 27 29811 28 30035 28 30259 29 30483 29 30707 30 30931 37 31155 37 31379 37 31603 37 31827 38 32051 38 32275 38 32499 38 32723 16 32740 20 32947 15 32966 18 33171 13 33191 16 33397 10 33416 15 33624 6 33642 12 33850 2 33867 6
TEST_57488.png,./test_img_100/TEST_57488.png,-1
TEST_58210.png,./test_img_100/TEST_58210.png,80 55 304 55 529 54 753 55 978 54 1202 54 1427 53 1651 54 1876 53 2100 53 2324 53 2549 53 2773 53 2998 52 3222 52 3447 52 3671 52 3896 51 4120 51 4345 51 4569 51 4793 51 5018 50 5242 51 5467 50 5691 50 5916 43 6140 31 6365 18 6589 6 8419 2 8639 6 8859 10 9079 15 9270 9 9299 19 9484 21 9519 23 9707 23 9739 27 9930 26 9959 31 10154 60 10377 62 10600 63 10823 64 11047 64 11257 78 11453 107 11663 121 11887 121 12111 121 12336 120 12560 121 12784 121 13008 121 13232 121 13436 5 13456 121 13652 13 13681 120 13868 21 13905 121 14083 30 14129 121 14299 38 14353 121 14515 46 14577 121 14734 51 14802 120 14958 51 15026 121 15182 51 15250 121 15406 51 15474 121 15630 51 15698 121 15855 50 15922 121 16079 50 16147 120 16303 50 16371 121 16527 50 16595 121 16751 50 16819 121 16975 50 17043 121 17199 50 17268 120 17423 50 17492 121 17648 49 17716 121 17872 49 17940 121 18096 49 18164 121 18320 49 18388 121 18544 49 18613 121 18768 46 18837 121 18992 40 19061 121 19216 34 19285 121 19441 27 19509 121 19665 21 19734 120 19889 15 19958 121 20113 9 20182 121 20337 3 20406 121 20630 117 20854 110 21079 101 21303 94 21527 87 21751 79 21975 72 22200 64 22424 56 22648 49 22872 42 23096 34 23320 27 23545 19 23769 11 23993 4
TEST_58265.png,./test_img_100/TEST_58265.png,5155 2 5379 5 5603 8 5827 11 6051 14 6275 17 6499 20 6723 23 6947 26 7171 29 7395 33 7619 36 7843 39 8067 42 8291 45 8515 48 8739 51 8963 54 9187 57 9411 60 9634 63 9858 63 10082 62 10306 62 10530 62 10754 61 10978 61 11202 61 11320 9 11426 60 11526 27 11650 60 11741 36 11874 60 11965 36 12098 60 12189 36 12322 59 12413 36 12546 59 12637 36 12770 59 12861 36 12994 58 13084 37 13218 58 13308 37 13442 58 13532 37 13666 57 13756 36 13890 57 13980 36 14114 57 14204 36 14338 56 14428 36 14562 56 14652 36 14786 56 14876 36 15010 55 15100 36 15234 55 15324 36 15458 55 15547 37 15682 54 15771 37 15906 54 15995 37 16130 54 16219 37 16354 53 16443 37 16578 53 16667 37 16802 53 16891 37 17026 53 17115 37 17195 15 17250 52 17339 37 17403 31 17474 52 17563 37 17627 31 17698 52 17787 37 17851 31 17922 51 18010 38 18075 32 18146 51 18234 37 18299 32 18369 52 18458 37 18523 32 18593 51 18682 37 18748 31 18817 51 18906 37 18972 31 19041 51 19130 37 19196 31 19265 50 19354 37 19420 32 19489 50 19578 37 19644 32 19713 50 19802 37 19868 32 19937 49 20026 37 20092 32 20161 49 20250 37 20316 32 20385 49 20474 37 20540 32 20609 48 20697 38 20764 33 20833 48 20921 38 20989 32 21057 48 21145 38 21213 32 21281 47 21369 38 21437 26 21505 47 21593 38 21661 16 21729 47 21817 38 21885 6 21953 47 22041 38 22177 46 22265 38 22401 46 22489 38 22625 46 22713 37 22852 42 22937 37 23081 37 23160 38 23311 31 23384 38 23540 25 23608 38 23769 20 23832 38 23998 15 24056 38 24228 8 24280 38 24457 3 24517 25 24741 25 24965 25 25189 25 25413 25 25637 25 25861 25 26085 25 26309 25 26533 25 26757 25 26981 25 27205 24 27429 24 27653 24 27877 24 28101 24 28325 24 28549 24 28773 24 28997 24 29221 24
